frame,time_seconds,phase_1,phase_2,phase_3,phase_4,phase_5
0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.03333333333333333,1.0,5.25730933766144e-18,1.0619736718127427e-25,5.604557230681027e-32,2.569101592343873e-37
2,0.06666666666666667,1.0,3.001860412872007e-15,1.2127478026857048e-22,1.2800480319369665e-28,1.1735408261480147e-33
3,0.1,1.0,4.853469141613987e-15,2.941191523380917e-22,4.6565962345270675e-28,6.403741309658545e-33
4,0.13333333333333333,1.0,1.4369707951756433e-13,1.1610676239454391e-20,2.4509798932395996e-26,4.494130253758676e-31
5,0.16666666666666666,1.0,3.835304740896356e-13,3.873639956558946e-20,1.0221384147703775e-25,2.3427591127142422e-30
6,0.2,1.0,6.400047050485191e-13,7.756817047086686e-20,2.4561423407518098e-25,6.755455819825353e-30
7,0.23333333333333334,1.0,9.32546141002577e-13,1.3186127503738442e-19,4.871158897324119e-25,1.5630836896217423e-29
8,0.26666666666666666,1.0,9.733480297799413e-13,1.5729208994032056e-19,6.640673008386067e-25,2.4353196067680466e-29
9,0.3,1.0,1.0053232118306665e-12,1.8276655154526594e-19,8.680658927640486e-25,3.5813852966502664e-29
10,0.3333333333333333,1.0,1.0822591737721932e-12,2.186147886098154e-19,1.153695663250341e-24,5.288702331197e-29
11,0.36666666666666664,1.0,1.1650677167809875e-12,2.588760730164265e-19,1.5027768690024066e-24,7.577868079773637e-29
12,0.4,1.0,1.285377295053014e-12,3.115729322582184e-19,1.9731000794301526e-24,1.0854059684080364e-28
13,0.43333333333333335,1.0,1.3025418417467183e-12,3.4204450826587025e-19,2.346563989686468e-24,1.3984262789337002e-28
14,0.4666666666666667,1.0,1.4118519721384448e-12,3.9926808756046444e-19,2.949831956318848e-24,1.8931766167880143e-28
15,0.5,1.0,1.439318499454889e-12,4.361092644775043e-19,3.452148406833964e-24,2.3738242122539314e-28
16,0.5333333333333333,1.0,3.546625449921126e-12,1.1462575722319623e-18,9.67839481777637e-24,7.0989339601051165e-28
17,0.5666666666666667,1.0,7.122151826632894e-12,2.445720781232474e-18,2.19409354557103e-23,1.7099201455336912e-27
18,0.6,1.0,2.3185783154522355e-11,8.430255053406647e-18,8.007755447891079e-23,6.607803239062408e-27
19,0.6333333333333333,1.0,5.53742711406624e-11,2.1252394136300317e-17,2.130871834489466e-22,1.856037330407841e-26
20,0.6666666666666666,1.0,6.404848179597522e-11,2.5875270006204e-17,2.730919828678915e-22,2.5038984392099343e-26
21,0.7,1.0,7.565800069775364e-11,3.2093714411995917e-17,3.5565719443419864e-22,3.423975570806773e-26
22,0.7333333333333333,1.0,1.2213363653756915e-10,5.427546581883426e-17,6.301106376285313e-22,6.355083790280684e-26
23,0.7666666666666667,1.0,1.5905791961312588e-10,7.38972851357231e-17,8.969022850581229e-22,9.457072840372274e-26
24,0.8,1.0,2.4339469328893415e-10,1.1799605706615832e-16,1.4943960864759855e-21,1.6442305501016907e-25
25,0.8333333333333334,1.0,4.742041759264737e-10,2.3946955495770996e-16,3.1591885518604103e-21,3.6207897106455275e-25
26,0.8666666666666667,1.0,9.485892071836588e-10,4.981914276526813e-16,6.835229277247216e-21,8.147346554437426e-25
27,0.9,1.0,1.806235716550475e-09,9.851053527665005e-16,1.4035510160920276e-20,1.737335390054238e-24
28,0.9333333333333333,1.0,2.1720452103579646e-09,1.2284885175778805e-15,1.8151358940592405e-20,2.330026506884641e-24
29,0.9666666666666667,1.0,2.573617985390797e-09,1.507600061500039e-15,2.3070786220378524e-20,3.0672984727021407e-24
30,1.0,1.0,3.02789415762561e-09,1.8348719929789457e-15,2.904714514344141e-20,3.995051553707474e-24
31,1.0333333333333334,1.0,3.519125879591911e-09,2.2036375274449987e-15,3.6047613441568895e-20,5.123159330205614e-24
32,1.0666666666666667,1.0,3.800150416566339e-09,2.4563722536314215e-15,4.147792814718308e-20,6.0851136729720304e-24
33,1.1,1.0,4.038436696163217e-09,2.691971291536653e-15,4.6876535339707484e-20,7.0920717415204e-24
34,1.1333333333333333,1.0,4.614124193835778e-09,3.1689192387513148e-15,5.68537972490403e-20,8.862251158148289e-24
35,1.1666666666666667,1.0,5.496346044964184e-09,3.885839454977882e-15,7.176629334267725e-20,1.1515855392149653e-23
36,1.2,1.0,6.045284717259847e-09,4.396041703943511e-15,8.350840001885451e-20,1.3782954070194362e-23
37,1.2333333333333334,1.0,6.513557249121504e-09,4.868130858414485e-15,9.504473905531066e-20,1.6122835421937476e-23
38,1.2666666666666666,1.0,7.71755370720939e-09,5.9238680651910354e-15,1.187821795350315e-19,2.0694192859828234e-23
39,1.3,1.0,9.402355338750112e-09,7.407013438470895e-15,1.5242925021548616e-19,2.725514743082958e-23
40,1.3333333333333333,1.0,9.874155715294819e-09,7.978139802717211e-15,1.6839161298986336e-19,3.088147474781453e-23
41,1.3666666666666667,1.0,1.0238904835091489e-08,8.47966885781943e-15,1.834509013304858e-19,3.448444862656132e-23
42,1.4,1.0,1.0849833032011702e-08,9.204784964843629e-15,2.039943971323348e-19,3.928159383274444e-23
43,1.4333333333333333,1.0,1.1359753138151518e-08,9.866847939274219e-15,2.2387234858320246e-19,4.413594723177418e-23
44,1.4666666666666666,1.0,1.1588482173863213e-08,1.02995945309276e-14,2.39124783596856e-19,4.8239500686538016e-23
45,1.5,1.0,1.178746433794231e-08,1.0714541572227378e-14,2.544111071662301e-19,5.2489946352741245e-23
46,1.5333333333333334,1.0,1.2100572099882356e-08,1.1243570398995154e-14,2.7290425487410744e-19,5.755693878649512e-23
47,1.5666666666666667,1.0,1.2443289953978365e-08,1.181335760415186e-14,2.9296630571005644e-19,6.313164209884924e-23
48,1.6,1.0,1.2544944638648303e-08,1.2163261832464928e-14,3.080605165821651e-19,6.779704753386045e-23
49,1.6333333333333333,1.0,1.260777615641473e-08,1.24788451327882e-14,3.22636447101721e-19,7.248447796534543e-23
50,1.6666666666666667,1.0,1.3255196051886742e-08,1.3387387071573265e-14,3.531888800142499e-19,8.096820999534152e-23
51,1.7,1.0,1.4237157230923003e-08,1.4666715988953007e-14,3.9467762290170727e-19,9.228947470141759e-23
52,1.7333333333333334,1.0,1.4379953228171871e-08,1.510428304510921e-14,4.144203820212108e-19,9.880658911647218e-23
53,1.7666666666666666,1.0,1.4618930954668485e-08,1.565058372070445e-14,4.376655014024463e-19,1.063559185596776e-22
54,1.8,1.0,1.5341864667561822e-08,1.6734421669022635e-14,4.768025698084154e-19,1.1805322379294167e-22
55,1.8333333333333333,1.0,1.6014485737514406e-08,1.7791571303238732e-14,5.163086124663714e-19,1.3020255263578462e-22
56,1.8666666666666667,1.0,1.601660670758065e-08,1.81174435127723e-14,5.353225479180333e-19,1.3745261349509815e-22
57,1.9,1.0,1.6063093966067754e-08,1.8494481594517713e-14,5.562190947450776e-19,1.4536914191246585e-22
58,1.9333333333333333,1.0,1.619816991649259e-08,1.8977188730498994e-14,5.80747016160018e-19,1.5444307442819934e-22
59,1.9666666666666666,1.0,1.6245062184339076e-08,1.9360255992762962e-14,6.026823984388523e-19,1.6304066117492417e-22
60,2.0,1.0,1.624893108953529e-08,1.969307556652991e-14,6.2343098333382615e-19,1.7151300205344887e-22
61,2.033333333333333,1.0,1.6251993528726416e-08,2.0025058271744972e-14,6.445037196313442e-19,1.8026635411907502e-22
62,2.066666666666667,1.0,1.6252405643513157e-08,2.03538425805512e-14,6.65822025173214e-19,1.8928284493913393e-22
63,2.1,1.0,1.6252609924549688e-08,2.0682379555736832e-14,6.874789060795594e-19,1.9859271628528816e-22
64,2.1333333333333333,1.0,1.6252611700906527e-08,2.101066411510418e-14,7.09473741964921e-19,2.0820047413102832e-22
65,2.1666666666666665,1.0,1.62526330171886e-08,2.1338974085459948e-14,7.318155801172485e-19,2.181134264837804e-22
66,2.2,1.0,1.625266499161171e-08,2.166729760834287e-14,7.545042654401772e-19,2.2833633175252466e-22
67,2.2333333333333334,1.0,1.625271828231689e-08,2.199565331847779e-14,7.775403666203782e-19,2.388741250510842e-22
68,2.2666666666666666,1.0,1.625272538774425e-08,2.2323942960042822e-14,8.009203164414598e-19,2.4973051718115714e-22
69,2.3,1.0,1.6252757362167358e-08,2.2652269871057534e-14,8.246479406137552e-19,2.6091136464610387e-22
70,2.3333333333333335,1.0,1.6252801771088343e-08,2.2980615416797086e-14,8.487224119566516e-19,2.7242128701538535e-22
71,2.3666666666666667,1.0,1.6252952761419692e-08,2.3309113428467143e-14,8.731489003489777e-19,2.8426669615043923e-22
72,2.4,1.0,1.6252965195917568e-08,2.3637416622559332e-14,8.979144810936622e-19,2.964481978964407e-22
73,2.433333333333333,1.0,1.6252995393983838e-08,2.3965748615771727e-14,9.230273742980424e-19,3.089731633696882e-22
74,2.466666666666667,1.0,1.6253029144763786e-08,2.4294085691181806e-14,9.484866493839292e-19,3.2184611116544674e-22
75,2.5,1.0,1.6253087764539487e-08,2.4622460036041564e-14,9.742935471222414e-19,3.3507221621125464e-22
76,2.533333333333333,1.0,1.6253130397103632e-08,2.49508106639788e-14,1.0004459995614476e-18,3.486555174749466e-22
77,2.566666666666667,1.0,1.625325296572555e-08,2.5279288346858123e-14,1.0269497969658357e-18,3.626028812018417e-22
78,2.6,1.0,1.6253510537467264e-08,2.5607982870171943e-14,1.0538088684433154e-18,3.769205173049858e-22
79,2.6333333333333333,1.0,1.6253803636345765e-08,2.5936750238319227e-14,1.0810175271271753e-18,3.9161120257476533e-22
80,2.6666666666666665,1.0,1.625388001968986e-08,2.6265173711089926e-14,1.1085585056221283e-18,4.0667347288534014e-22
81,2.7,1.0,1.6254016799166493e-08,2.65936971337484e-14,1.1364500019016507e-18,4.2211868783374544e-22
82,2.7333333333333334,1.0,1.625426193641033e-08,2.6922405209589377e-14,1.1646959450736521e-18,4.37953158307223e-22
83,2.7666666666666666,1.0,1.6254716683761217e-08,2.7251475815531778e-14,1.1933044001491048e-18,4.541847098059526e-22
84,2.8,1.0,1.6255198076464694e-08,2.7580607407846382e-14,1.2222623390333612e-18,4.708134937912281e-22
85,2.8333333333333335,1.0,1.6256169743655846e-08,2.7910606361898974e-14,1.2516063644685268e-18,4.878585438989705e-22
86,2.8666666666666667,1.0,1.6257624579907315e-08,2.8241479453953132e-14,1.2813379240206734e-18,5.053256156583445e-22
87,2.9,1.0,1.6259308566191066e-08,2.8572813331930597e-14,1.3114395434993609e-18,5.2321324494350995e-22
88,2.933333333333333,1.0,1.6261683555285344e-08,2.890544317031736e-14,1.3419506173812622e-18,5.415423334130115e-22
89,2.966666666666667,1.0,1.6270517377847682e-08,2.924978239216697e-14,1.3733622841550805e-18,5.605189694006165e-22
90,3.0,1.0,1.6294919191750523e-08,2.9622775044556293e-14,1.4064974851327297e-18,5.804952499273174e-22
91,3.033333333333333,1.0,1.632428059394897e-08,3.000587449407226e-14,1.4405112553184868e-18,6.011422010629756e-22
92,3.066666666666667,1.0,1.6363383537054688e-08,3.040825580159952e-14,1.47586474790385e-18,6.226665674736313e-22
93,3.1,1.0,1.6420349524537414e-08,3.0845778812042465e-14,1.5133666353351667e-18,6.454316543160186e-22
94,3.1333333333333333,1.0,1.6495196319965544e-08,3.131955144449611e-14,1.5531272428266359e-18,6.695146058757808e-22
95,3.1666666666666665,1.0,1.6541850555995552e-08,3.1742244602098527e-14,1.5908278604001184e-18,6.9306491855233785e-22
96,3.2,1.0,1.6577979877752114e-08,3.214641484321039e-14,1.6280356851236724e-18,7.167443267383125e-22
97,3.2333333333333334,1.0,1.660251136570423e-08,3.252932116921438e-14,1.664581765357184e-18,7.404708898737576e-22
98,3.2666666666666666,1.0,1.6631608090733607e-08,3.292225636531386e-14,1.7020500485761156e-18,7.649472873877207e-22
99,3.3,1.0,1.6664309043790126e-08,3.332357718759116e-14,1.7403704312235535e-18,7.901544351571825e-22
100,3.3333333333333335,1.0,1.6743504360761108e-08,3.3820124841930574e-14,1.7841375914095e-18,8.182112766824393e-22
101,3.3666666666666667,1.0,1.6830853155624936e-08,3.4336510007894686e-14,1.8294848733605757e-18,8.474016040434155e-22
102,3.4,1.0,1.6968291660646173e-08,3.495962471334463e-14,1.8811201755331265e-18,8.79949525365404e-22
103,3.433333333333333,1.0,1.7319020884087877e-08,3.6032032799072564e-14,1.957824840530322e-18,9.248133703316437e-22
104,3.466666666666667,1.0,1.806323268738197e-08,3.794519562384975e-14,2.081786747512978e-18,9.929208693415885e-22
105,3.5,1.0,1.85261974650075e-08,3.929192718800725e-14,2.1763909805803615e-18,1.0480288494012538e-21
106,3.533333333333333,1.0,1.8771794785266138e-08,4.019196406896894e-14,2.247437523392541e-18,1.0925530171725926e-21
107,3.566666666666667,1.0,1.8882834851297048e-08,4.0811101107698575e-14,2.3035778579762087e-18,1.1304145036037581e-21
108,3.6,1.0,1.9064760437004225e-08,4.158936514403119e-14,2.3694363239864557e-18,1.173604600299285e-21
109,3.6333333333333333,1.0,1.935133120412047e-08,4.260536083547199e-14,2.4497851331722535e-18,1.2246431183170666e-21
