frame,time_seconds,phase_1,phase_2,phase_3,phase_4,phase_5,confirmed_phase,accepted_phase,alarm,risk_score,frame_risk_score,risk_percentile,projection_distance,action_unit_repetition,line_energy
0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.168809413909912,0.0,0.9336923956871033,-0.0,-15.337471961975098
1,0.03333333507180214,1.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.2363470792770386,0.0,0.955715537071228,-0.0,-15.025644302368164
2,0.06666667014360428,1.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.7237414121627808,0.0,1.104422688484192,-0.0,-16.344064712524414
3,0.10000000149011612,1.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.6868867874145508,0.0,1.0937187671661377,-0.0,-15.312371253967285
4,0.13333334028720856,1.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.7811055183410645,0.0,1.1225816011428833,-0.0,-17.563261032104492
5,0.1666666716337204,1.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.9733258485794067,0.0,1.1795058250427246,-0.0,-17.02735137939453
6,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.9956246614456177,0.0,1.1864631175994873,-0.0,-17.648637771606445
7,0.23333333432674408,1.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.8192343711853027,0.0,1.1337229013442993,-0.0,-16.735767364501953
8,0.2666666805744171,1.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.2821248769760132,0.0,0.9704539775848389,-0.0,-16.152435302734375
9,0.30000001192092896,1.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.2263622283935547,0.0,0.9525102972984314,-0.0,-15.644630432128906
10,0.3333333432674408,1.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.260817050933838,0.0,0.9635153412818909,-0.0,-16.74001121520996
11,0.36666667461395264,1.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.8526593446731567,0.0,0.8279612064361572,-0.0,-15.289888381958008
12,0.4000000059604645,1.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.2211277484893799,0.0,0.9507644772529602,-0.0,-16.902097702026367
13,0.4333333373069763,1.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.149992823600769,0.0,0.9276722073554993,-0.0,-16.124481201171875
14,0.46666666865348816,1.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.1787261962890625,0.0,0.9367913603782654,-0.0,-16.41761016845703
15,0.5,1.0,0.0,0.0,0.0,0.0,1,1,0,1.3108251094818115,1.1215815544128418,0.0,0.9184374213218689,-0.0,-15.67400074005127
16,0.5333333611488342,1.0,0.0,0.0,0.0,0.0,1,1,0,1.2064080238342285,0.9514537453651428,0.0,0.8622445464134216,-0.0,-15.294881820678711
17,0.5666666626930237,1.0,0.0,0.0,0.0,0.0,1,1,0,1.1228886842727661,0.9840407967567444,0.0,0.8733689188957214,-0.0,-14.810165405273438
18,0.6000000238418579,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0792334079742432,0.8455726504325867,0.0,0.8256325721740723,-0.0,-14.640039443969727
19,0.6333333253860474,1.0,0.0,0.0,0.0,0.0,1,1,0,1.047886610031128,0.9128936529159546,0.0,0.8491674065589905,-0.0,-14.33002758026123
20,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9911187291145325,0.6931389570236206,0.0,0.7697742581367493,-0.0,-14.70841121673584
21,0.699999988079071,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9681870937347412,0.6233429908752441,0.0,0.7430091500282288,-0.0,-14.146668434143066
22,0.7333333492279053,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9203795790672302,0.7430524230003357,0.0,0.7881847023963928,-0.0,-14.220830917358398
23,0.7666666507720947,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8974756002426147,0.9209532141685486,0.0,0.8519182801246643,-0.0,-14.04485034942627
24,0.800000011920929,1.0,0.0,0.0,0.0,0.0,1,1,0,0.858587384223938,0.7898440361022949,0.0,0.8052858710289001,-0.0,-13.482880592346191
25,0.8333333134651184,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8478291034698486,1.0139988660812378,0.0,0.8833264708518982,-0.0,-13.237380981445312
26,0.8666666746139526,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8478291034698486,0.9816012978553772,0.0,0.8724954128265381,-0.0,-13.477017402648926
27,0.8999999761581421,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8478291034698486,0.959911048412323,0.0,0.8651123046875,-0.0,-13.814366340637207
28,0.9333333373069763,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8478291034698486,0.9297430515289307,0.0,0.8549283742904663,-0.0,-14.155221939086914
29,0.9666666388511658,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8478291034698486,0.9324500560760498,0.0,0.8558880090713501,-0.0,-14.11527156829834
30,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8484309315681458,0.8690961003303528,0.0,0.8338231444358826,-0.0,-13.825556755065918
31,1.0333333015441895,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8484309315681458,0.9070248603820801,0.0,0.8471300005912781,-0.0,-14.288169860839844
32,1.0666667222976685,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8568479418754578,0.7465105652809143,0.0,0.7894789576530457,-0.0,-13.895658493041992
33,1.100000023841858,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8588035702705383,0.8103685975074768,0.0,0.8129416704177856,-0.0,-14.334068298339844
34,1.1333333253860474,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8763992786407471,0.7447276711463928,0.0,0.7887736558914185,-0.0,-14.42908000946045
35,1.1666666269302368,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8846262097358704,0.9648287296295166,0.0,0.8668144941329956,-0.0,-14.870061874389648
36,1.2000000476837158,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8736998438835144,0.872337818145752,0.0,0.8348766565322876,-0.0,-14.4965181350708
37,1.2333333492279053,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8736998438835144,1.100724458694458,0.0,0.9116849899291992,-0.0,-14.858260154724121
38,1.2666666507720947,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8736998438835144,1.0119131803512573,0.0,0.8825574517250061,-0.0,-14.386841773986816
39,1.2999999523162842,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8736998438835144,1.0636969804763794,0.0,0.8997330069541931,-0.0,-14.59268856048584
40,1.3333333730697632,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8736998438835144,0.9445518851280212,0.0,0.860043466091156,-0.0,-14.2943115234375
41,1.3666666746139526,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8877812027931213,0.8923605680465698,0.0,0.8418875336647034,-0.0,-14.847792625427246
42,1.399999976158142,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8959981799125671,0.7870226502418518,0.0,0.8042903542518616,-0.0,-14.396163940429688
43,1.4333332777023315,1.0,0.0,0.0,0.0,0.0,1,1,0,0.909122884273529,1.039707064628601,0.0,0.8919870853424072,-0.0,-14.943052291870117
44,1.4666666984558105,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9152020215988159,0.7454248070716858,0.0,0.7890738844871521,-0.0,-14.783459663391113
45,1.5,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9152020215988159,0.8355063796043396,0.0,0.8218679428100586,-0.0,-14.936201095581055
46,1.5333333015441895,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9192532300949097,0.7754931449890137,0.0,0.8000957369804382,-0.0,-15.66772174835205
47,1.5666667222976685,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9196401238441467,1.1051089763641357,0.0,0.9131622314453125,-0.0,-15.42313289642334
48,1.600000023841858,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9005435109138489,0.8165625333786011,0.0,0.8150584697723389,-0.0,-15.476373672485352
49,1.6333333253860474,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8782897591590881,0.8411595821380615,0.0,0.8239009976387024,-0.0,-15.425227165222168
50,1.6666666269302368,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8782897591590881,1.1374787092208862,0.0,0.9234536290168762,-0.0,-16.077524185180664
51,1.7000000476837158,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8782897591590881,1.2677855491638184,0.0,0.9658011198043823,-0.0,-15.937347412109375
52,1.7333333492279053,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8782897591590881,0.7114036679267883,0.0,0.7766278386116028,-0.0,-15.285699844360352
53,1.7666666507720947,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8782897591590881,0.8996967673301697,0.0,0.8445550799369812,-0.0,-14.931878089904785
54,1.7999999523162842,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8975824117660522,0.728493332862854,0.0,0.782943069934845,-0.0,-15.768978118896484
55,1.8333333730697632,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9118688702583313,0.9048595428466797,0.0,0.8463308811187744,-0.0,-15.197836875915527
56,1.8666666746139526,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9118688702583313,0.7363740801811218,0.0,0.785805344581604,-0.0,-14.769912719726562
57,1.899999976158142,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8665971755981445,0.622157871723175,0.0,0.742591381072998,-0.0,-14.856047630310059
58,1.9333332777023315,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8644989132881165,0.795580267906189,0.0,0.8072865009307861,-0.0,-15.132326126098633
59,1.9666666984558105,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8644989132881165,0.8772291541099548,0.0,0.8365923762321472,-0.0,-14.813752174377441
60,2.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8398948907852173,0.8553685545921326,0.0,0.8288409113883972,-0.0,-14.58037281036377
61,2.0333333015441895,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8009384274482727,0.8782209157943726,0.0,0.8369542956352234,-0.0,-14.065624237060547
62,2.066666603088379,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8009384274482727,1.0355557203292847,0.0,0.8906891942024231,-0.0,-14.549721717834473
63,2.0999999046325684,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8009384274482727,1.1246905326843262,0.0,0.9193466901779175,-0.0,-14.513681411743164
64,2.133333444595337,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8009384274482727,1.0112305879592896,0.0,0.8824092745780945,-0.0,-13.993924140930176
65,2.1666667461395264,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8009384274482727,1.0130170583724976,0.0,0.8830091953277588,-0.0,-13.892960548400879
66,2.200000047683716,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8333536386489868,0.8877515196800232,0.0,0.8403846621513367,-0.0,-13.724223136901855
67,2.2333333492279053,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8558530211448669,0.9084784984588623,0.0,0.8475998044013977,-0.0,-13.830358505249023
68,2.2666666507720947,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8841267228126526,0.6550070643424988,0.0,0.7552575469017029,-0.0,-12.813017845153809
69,2.299999952316284,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8949424624443054,0.7219459414482117,0.0,0.7804925441741943,-0.0,-12.803742408752441
70,2.3333332538604736,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9030093550682068,0.7941955327987671,0.0,0.8068715929985046,-0.0,-12.721545219421387
71,2.366666555404663,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9030093550682068,0.9403310418128967,0.0,0.8585802912712097,-0.0,-13.104878425598145
72,2.4000000953674316,1.0,0.0,0.0,0.0,0.0,1,1,0,0.866694450378418,0.6102966070175171,0.0,0.7377986907958984,-0.0,-12.607492446899414
73,2.433333396911621,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8356879949569702,0.8146260380744934,0.0,0.8143476247787476,-0.0,-12.867270469665527
74,2.4666666984558105,1.0,0.0,0.0,0.0,0.0,1,1,0,0.806791365146637,0.7222645878791809,0.0,0.7806206941604614,-0.0,-12.793801307678223
75,2.5,1.0,0.0,0.0,0.0,0.0,1,1,0,0.7995649576187134,0.9407526254653931,0.0,0.8586927652359009,0.3072575032711029,-12.734509468078613
76,2.5333333015441895,1.0,0.0,0.0,0.0,0.0,1,1,0,0.7995649576187134,0.921709418296814,0.0,0.8522307276725769,-0.0,-12.379223823547363
77,2.566666603088379,1.0,0.0,0.0,0.0,0.0,1,1,0,0.7957193851470947,0.8360652923583984,0.0,0.8220701813697815,-0.0,-13.085118293762207
78,2.5999999046325684,1.0,0.0,0.0,0.0,0.0,1,1,0,0.7957193851470947,0.7237654328346252,0.0,0.7811604738235474,-0.0,-12.776979446411133
